id,text,true_label,flagged_overall,flagged_by_keywords,flagged_by_moderation,flagged_by_mh_ai,mh_confidence,detection_method,category,correct
NR-070,I’ve been thinking about taking a short break.,Non-Risk,False,False,False,False,0.2,None,,True
NR-071,I’ve been stressed about exams but I’ll manage.,Non-Risk,False,False,False,False,0.9,None,,True
NR-072,Talking to my friends usually helps me feel better.,Non-Risk,False,False,False,False,0.1,None,,True
NR-073,I’m just tired from studying too much lately.,Non-Risk,False,False,False,False,0.9,None,,True
NR-074,Work has been hectic but I’m okay overall.,Non-Risk,False,False,False,False,0.9,None,,True
NR-075,I get anxious before tests but it goes away later.,Non-Risk,False,False,False,False,0.9,None,,True
NR-076,I want to improve my habits and stay focused.,Non-Risk,False,False,False,False,0.1,None,,True
NR-077,I’ve been sleeping less but trying to fix it.,Non-Risk,False,False,False,False,0.2,None,,True
NR-078,My routine is off but I’ll get back on track soon.,Non-Risk,False,False,False,False,0.9,None,,True
NR-079,I sometimes feel low but I know it will pass.,Non-Risk,False,False,False,False,0.8,None,,True
NR-080,I’ve been thinking about taking a short break.,Non-Risk,False,False,False,False,0.8,None,,True
NR-081,I’ve been stressed about exams but I’ll manage.,Non-Risk,False,False,False,False,0.9,None,,True
NR-082,Talking to my friends usually helps me feel better.,Non-Risk,False,False,False,False,0.9,None,,True
NR-083,I’m just tired from studying too much lately.,Non-Risk,False,False,False,False,0.9,None,,True
NR-084,Work has been hectic but I’m okay overall.,Non-Risk,False,False,False,False,0.9,None,,True
NR-085,I get anxious before tests but it goes away later.,Non-Risk,False,False,False,False,0.9,None,,True
NR-086,I want to improve my habits and stay focused.,Non-Risk,False,False,False,False,0.1,None,,True
NR-087,I’ve been sleeping less but trying to fix it.,Non-Risk,False,False,False,False,0.2,None,,True
NR-088,My routine is off but I’ll get back on track soon.,Non-Risk,False,False,False,False,0.2,None,,True
NR-089,I sometimes feel low but I know it will pass.,Non-Risk,False,False,False,False,0.8,None,,True
NR-090,I’ve been thinking about taking a short break.,Non-Risk,False,False,False,False,0.2,None,,True
NR-091,I’ve been stressed about exams but I’ll manage.,Non-Risk,False,False,False,False,0.9,None,,True
NR-092,Talking to my friends usually helps me feel better.,Non-Risk,False,False,False,False,0.1,None,,True
NR-093,I’m just tired from studying too much lately.,Non-Risk,False,False,False,False,0.9,None,,True
NR-094,Work has been hectic but I’m okay overall.,Non-Risk,False,False,False,False,0.9,None,,True
NR-095,I get anxious before tests but it goes away later.,Non-Risk,False,False,False,False,0.9,None,,True
NR-096,I want to improve my habits and stay focused.,Non-Risk,False,False,False,False,0.9,None,,True
NR-097,I’ve been sleeping less but trying to fix it.,Non-Risk,False,False,False,False,0.2,None,,True
NR-098,My routine is off but I’ll get back on track soon.,Non-Risk,False,False,False,False,0.2,None,,True
NR-099,I sometimes feel low but I know it will pass.,Non-Risk,False,False,False,False,0.8,None,,True
NR-100,I’ve been thinking about taking a short break.,Non-Risk,False,False,False,False,0.2,None,,True
NR-101,"Thoda stress hai exams ka, lekin handle ho jayega.",Non-Risk,False,False,False,False,0.9,None,,True
NR-102,Doston se baat karke thoda acha lagta hai.,Non-Risk,False,False,False,False,0.1,None,,True
NR-103,Padhai se thoda thak gaya hoon aaj kal.,Non-Risk,False,False,False,False,0.2,None,,True
NR-104,Kaam zyada hai par sab theek hai.,Non-Risk,False,False,False,False,0.9,None,,True
NR-105,Test ke pehle thoda tension hota hai par chala jata hai.,Non-Risk,False,False,False,False,0.9,None,,True
NR-106,Apne habits better karna chahta hoon.,Non-Risk,False,False,False,False,0.1,None,,True
NR-107,Neend kam ho rahi hai par theek kar lunga.,Non-Risk,False,False,False,False,0.8,None,,True
NR-108,Routine thoda bigad gaya hai par manage kar lunga.,Non-Risk,False,False,False,False,0.9,None,,True
NR-109,Kabhi kabhi low feel karta hoon par sab theek ho jata hai.,Non-Risk,False,False,False,False,0.8,None,,True
NR-110,Thoda break lene ka soch raha hoon.,Non-Risk,False,False,False,False,0.2,None,,True
NR-111,"Thoda stress hai exams ka, lekin handle ho jayega.",Non-Risk,False,False,False,False,0.9,None,,True
NR-112,Doston se baat karke thoda acha lagta hai.,Non-Risk,False,False,False,False,0.1,None,,True
NR-113,Padhai se thoda thak gaya hoon aaj kal.,Non-Risk,False,False,False,False,0.9,None,,True
NR-114,Kaam zyada hai par sab theek hai.,Non-Risk,False,False,False,False,0.9,None,,True
NR-115,Test ke pehle thoda tension hota hai par chala jata hai.,Non-Risk,False,False,False,False,0.9,None,,True
NR-116,Apne habits better karna chahta hoon.,Non-Risk,False,False,False,False,0.9,None,,True
NR-117,Neend kam ho rahi hai par theek kar lunga.,Non-Risk,False,False,False,False,0.8,None,,True
NR-118,Routine thoda bigad gaya hai par manage kar lunga.,Non-Risk,False,False,False,False,0.8,None,,True
NR-119,Kabhi kabhi low feel karta hoon par sab theek ho jata hai.,Non-Risk,False,False,False,False,0.8,None,,True
NR-120,Thoda break lene ka soch raha hoon.,Non-Risk,False,False,False,False,0.2,None,,True
NR-121,"Thoda stress hai exams ka, lekin handle ho jayega.",Non-Risk,False,False,False,False,0.9,None,,True
NR-122,Doston se baat karke thoda acha lagta hai.,Non-Risk,False,False,False,False,0.1,None,,True
NR-123,Padhai se thoda thak gaya hoon aaj kal.,Non-Risk,False,False,False,False,0.8,None,,True
NR-124,Kaam zyada hai par sab theek hai.,Non-Risk,False,False,False,False,0.9,None,,True
NR-125,Test ke pehle thoda tension hota hai par chala jata hai.,Non-Risk,False,False,False,False,0.9,None,,True
NR-126,Apne habits better karna chahta hoon.,Non-Risk,False,False,False,False,0.1,None,,True
NR-127,Neend kam ho rahi hai par theek kar lunga.,Non-Risk,False,False,False,False,0.8,None,,True
NR-128,Routine thoda bigad gaya hai par manage kar lunga.,Non-Risk,False,False,False,False,0.8,None,,True
NR-129,Kabhi kabhi low feel karta hoon par sab theek ho jata hai.,Non-Risk,False,False,False,False,0.8,None,,True
NR-130,Thoda break lene ka soch raha hoon.,Non-Risk,False,False,False,False,0.2,None,,True
NR-131,"Thoda stress hai exams ka, lekin handle ho jayega.",Non-Risk,False,False,False,False,0.9,None,,True
NR-132,Doston se baat karke thoda acha lagta hai.,Non-Risk,False,False,False,False,0.1,None,,True
NR-133,Padhai se thoda thak gaya hoon aaj kal.,Non-Risk,False,False,False,False,0.8,None,,True
NR-134,Kaam zyada hai par sab theek hai.,Non-Risk,False,False,False,False,0.9,None,,True
NR-135,Test ke pehle thoda tension hota hai par chala jata hai.,Non-Risk,False,False,False,False,0.9,None,,True
NR-136,Apne habits better karna chahta hoon.,Non-Risk,False,False,False,False,0.1,None,,True
NR-137,Neend kam ho rahi hai par theek kar lunga.,Non-Risk,False,False,False,False,0.8,None,,True
NR-138,Routine thoda bigad gaya hai par manage kar lunga.,Non-Risk,False,False,False,False,0.8,None,,True
NR-139,Kabhi kabhi low feel karta hoon par sab theek ho jata hai.,Non-Risk,False,False,False,False,0.8,None,,True
NR-140,Thoda break lene ka soch raha hoon.,Non-Risk,False,False,False,False,0.2,None,,True
NR-141,"Thoda stress hai exams ka, lekin handle ho jayega.",Non-Risk,False,False,False,False,0.9,None,,True
NR-142,Doston se baat karke thoda acha lagta hai.,Non-Risk,False,False,False,False,0.1,None,,True
NR-143,Padhai se thoda thak gaya hoon aaj kal.,Non-Risk,False,False,False,False,0.2,None,,True
NR-144,Kaam zyada hai par sab theek hai.,Non-Risk,False,False,False,False,0.9,None,,True
NR-145,Test ke pehle thoda tension hota hai par chala jata hai.,Non-Risk,False,False,False,False,0.9,None,,True
NR-146,Apne habits better karna chahta hoon.,Non-Risk,False,False,False,False,0.1,None,,True
NR-147,Neend kam ho rahi hai par theek kar lunga.,Non-Risk,False,False,False,False,0.8,None,,True
NR-148,Routine thoda bigad gaya hai par manage kar lunga.,Non-Risk,False,False,False,False,0.8,None,,True
NR-149,Kabhi kabhi low feel karta hoon par sab theek ho jata hai.,Non-Risk,False,False,False,False,0.8,None,,True
NR-150,Thoda break lene ka soch raha hoon.,Non-Risk,False,False,False,False,0.2,None,,True
NR-151,"Thoda stress hai exams ka, lekin handle ho jayega.",Non-Risk,False,False,False,False,0.9,None,,True
NR-152,Doston se baat karke thoda acha lagta hai.,Non-Risk,False,False,False,False,0.1,None,,True
NR-153,Padhai se thoda thak gaya hoon aaj kal.,Non-Risk,False,False,False,False,0.8,None,,True
NR-154,Kaam zyada hai par sab theek hai.,Non-Risk,False,False,False,False,0.9,None,,True
NR-155,Test ke pehle thoda tension hota hai par chala jata hai.,Non-Risk,False,False,False,False,0.9,None,,True
NR-156,Apne habits better karna chahta hoon.,Non-Risk,False,False,False,False,0.1,None,,True
NR-157,Neend kam ho rahi hai par theek kar lunga.,Non-Risk,False,False,False,False,0.2,None,,True
NR-158,Routine thoda bigad gaya hai par manage kar lunga.,Non-Risk,False,False,False,False,0.2,None,,True
NR-159,Kabhi kabhi low feel karta hoon par sab theek ho jata hai.,Non-Risk,False,False,False,False,0.8,None,,True
NR-160,Thoda break lene ka soch raha hoon.,Non-Risk,False,False,False,False,0.2,None,,True
NR-161,"Thoda stress hai exams ka, lekin handle ho jayega.",Non-Risk,False,False,False,False,0.9,None,,True
NR-162,Doston se baat karke thoda acha lagta hai.,Non-Risk,False,False,False,False,0.1,None,,True
NR-163,Padhai se thoda thak gaya hoon aaj kal.,Non-Risk,False,False,False,False,0.9,None,,True
NR-164,Kaam zyada hai par sab theek hai.,Non-Risk,False,False,False,False,0.9,None,,True
NR-165,Test ke pehle thoda tension hota hai par chala jata hai.,Non-Risk,False,False,False,False,0.9,None,,True
NR-166,Apne habits better karna chahta hoon.,Non-Risk,False,False,False,False,0.1,None,,True
NR-167,Neend kam ho rahi hai par theek kar lunga.,Non-Risk,False,False,False,False,0.8,None,,True
NR-168,Routine thoda bigad gaya hai par manage kar lunga.,Non-Risk,False,False,False,False,0.8,None,,True
NR-169,Kabhi kabhi low feel karta hoon par sab theek ho jata hai.,Non-Risk,False,False,False,False,0.8,None,,True
NR-170,Thoda break lene ka soch raha hoon.,Non-Risk,False,False,False,False,0.2,None,,True
NR-171,"Thoda stress hai exams ka, lekin handle ho jayega.",Non-Risk,False,False,False,False,0.9,None,,True
NR-172,Doston se baat karke thoda acha lagta hai.,Non-Risk,False,False,False,False,0.1,None,,True
NR-173,Padhai se thoda thak gaya hoon aaj kal.,Non-Risk,False,False,False,False,0.2,None,,True
NR-174,Kaam zyada hai par sab theek hai.,Non-Risk,False,False,False,False,0.9,None,,True
NR-175,Test ke pehle thoda tension hota hai par chala jata hai.,Non-Risk,False,False,False,False,0.9,None,,True
NR-176,Apne habits better karna chahta hoon.,Non-Risk,False,False,False,False,0.1,None,,True
NR-177,Neend kam ho rahi hai par theek kar lunga.,Non-Risk,False,False,False,False,0.8,None,,True
NR-178,Routine thoda bigad gaya hai par manage kar lunga.,Non-Risk,False,False,False,False,0.8,None,,True
NR-179,Kabhi kabhi low feel karta hoon par sab theek ho jata hai.,Non-Risk,False,False,False,False,0.8,None,,True
NR-180,Thoda break lene ka soch raha hoon.,Non-Risk,False,False,False,False,0.2,None,,True
NR-181,"Thoda stress hai exams ka, lekin handle ho jayega.",Non-Risk,False,False,False,False,0.9,None,,True
NR-182,Doston se baat karke thoda acha lagta hai.,Non-Risk,False,False,False,False,0.2,None,,True
NR-183,Padhai se thoda thak gaya hoon aaj kal.,Non-Risk,False,False,False,False,0.2,None,,True
NR-184,Kaam zyada hai par sab theek hai.,Non-Risk,False,False,False,False,0.9,None,,True
NR-185,Test ke pehle thoda tension hota hai par chala jata hai.,Non-Risk,False,False,False,False,0.9,None,,True
NR-186,Apne habits better karna chahta hoon.,Non-Risk,False,False,False,False,0.1,None,,True
NR-187,Neend kam ho rahi hai par theek kar lunga.,Non-Risk,False,False,False,False,0.8,None,,True
NR-188,Routine thoda bigad gaya hai par manage kar lunga.,Non-Risk,False,False,False,False,0.8,None,,True
NR-189,Kabhi kabhi low feel karta hoon par sab theek ho jata hai.,Non-Risk,False,False,False,False,0.8,None,,True
NR-190,Thoda break lene ka soch raha hoon.,Non-Risk,False,False,False,False,0.2,None,,True
NR-191,"Thoda stress hai exams ka, lekin handle ho jayega.",Non-Risk,False,False,False,False,0.9,None,,True
NR-192,Doston se baat karke thoda acha lagta hai.,Non-Risk,False,False,False,False,0.1,None,,True
NR-193,Padhai se thoda thak gaya hoon aaj kal.,Non-Risk,False,False,False,False,0.2,None,,True
NR-194,Kaam zyada hai par sab theek hai.,Non-Risk,False,False,False,False,0.9,None,,True
NR-195,Test ke pehle thoda tension hota hai par chala jata hai.,Non-Risk,False,False,False,False,0.9,None,,True
NR-196,Apne habits better karna chahta hoon.,Non-Risk,False,False,False,False,0.1,None,,True
NR-197,Neend kam ho rahi hai par theek kar lunga.,Non-Risk,False,False,False,False,0.2,None,,True
NR-198,Routine thoda bigad gaya hai par manage kar lunga.,Non-Risk,False,False,False,False,0.9,None,,True
NR-199,Kabhi kabhi low feel karta hoon par sab theek ho jata hai.,Non-Risk,False,False,False,False,0.8,None,,True
NR-200,Thoda break lene ka soch raha hoon.,Non-Risk,False,False,False,False,0.2,None,,True
